OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_100058,CUST_08503,2023-01-02 21:00:42,Midwest,52,Female,93594.53,Accessories,96.31,0.0,Cash,Tablet,10,3,False,3.6,1.0,False,9,False,Medium
ORD_100059,CUST_01173,2023-01-02 21:21:01,North,18,Male,147973.35,Home,900.56,0.0,Wallet,Mobile,16,13,False,3.8,5.0,False,90,False,Medium
ORD_100060,CUST_03411,2023-01-02 21:23:59,Midwest,28,Male,54923.45,Beauty,38.25,0.0,Debit Card,Mobile,19,7,False,4.6,5.0,False,3,False,Medium
ORD_100061,CUST_06957,2023-01-02 21:51:23,North,21,Non-Binary,40753.6,Home,341.51,0.0,Cash,Mobile,14,7,False,3.5,1.0,False,34,False,Medium
ORD_100062,CUST_02155,2023-01-02 22:10:37,East,42,Female,58081.79,Electronics,868.87,0.0,Wallet,Mobile,24,15,False,4.0,3.0,False,86,False,Medium
ORD_100063,CUST_07240,2023-01-02 22:40:42,West,42,Female,85571.14,Books,265.2,0.0,Debit Card,Desktop,12,8,True,4.3,4.0,False,26,False,Medium
ORD_100064,CUST_04684,2023-01-02 22:44:20,Midwest,26,Female,64188.86,Electronics,251.48,0.0,Cash,Tablet,2,5,False,4.6,1.0,False,25,False,Medium
ORD_100065,CUST_05048,2023-01-02 23:04:45,West,39,Male,121613.46,Electronics,1209.61,0.0,Wallet,Desktop,35,17,False,3.7,8.0,False,120,False,Medium
ORD_100066,CUST_02815,2023-01-03 00:05:16,West,34,Female,119052.03,Accessories,182.26,0.0,Debit Card,Tablet,15,7,True,5.0,4.0,False,18,False,Medium
ORD_100067,CUST_02920,2023-01-03 01:40:24,Midwest,26,Non-Binary,57935.57,Fashion,63.6,10.4,Wallet,Tablet,10,7,True,3.6,9.0,False,6,True,Medium
ORD_100068,CUST_04581,2023-01-03 04:13:06,Midwest,31,Female,115377.33,Fashion,486.83,0.0,Cash,Mobile,8,8,True,3.8,5.0,False,48,False,Medium
ORD_100069,CUST_03989,2023-01-03 04:36:59,Midwest,25,Male,80000.53,Home,438.42,0.0,Debit Card,Desktop,19,11,False,4.2,6.0,False,43,False,Medium
ORD_100070,CUST_01926,2023-01-03 05:03:28,North,42,Female,33381.87,Beauty,118.04,0.0,Credit Card,Mobile,5,5,False,4.5,4.0,False,11,False,Medium
ORD_100071,CUST_00580,2023-01-03 06:09:18,West,75,Male,60733.82,Beauty,146.13,19.06,Credit Card,Tablet,3,6,False,4.6,4.0,False,14,True,Medium
ORD_100073,CUST_02343,2023-01-03 07:29:04,North,48,Male,62481.66,Books,264.78,0.0,Debit Card,Tablet,12,4,False,4.1,8.0,False,26,False,Medium
ORD_100075,CUST_00446,2023-01-03 08:37:50,West,39,Male,38667.18,Accessories,107.0,15.87,Cash,Desktop,10,7,False,3.7,3.0,False,10,True,Medium
ORD_100076,CUST_07957,2023-01-03 09:02:06,Midwest,36,Male,88688.63,Beauty,149.41,17.13,UPI,Tablet,20,7,False,3.9,1.0,False,14,True,Medium
ORD_100077,CUST_03851,2023-01-03 10:36:52,South,43,Female,150000.0,Grocery,412.23,0.0,Wallet,Tablet,2,4,True,3.6,6.0,False,41,False,Medium
ORD_100078,CUST_08211,2023-01-03 10:50:42,East,33,Female,74712.09,Grocery,211.05,0.0,Cash,Mobile,15,9,False,3.8,5.0,False,21,False,Medium
ORD_100079,CUST_06152,2023-01-03 11:10:56,North,32,Female,94688.49,Grocery,222.99,0.0,Debit Card,Mobile,13,9,False,4.2,1.0,False,22,False,Medium
ORD_100080,CUST_00042,2023-01-03 11:39:45,Midwest,50,Female,52930.19,Books,138.55,8.64,Credit Card,Desktop,13,6,False,3.5,4.0,False,13,True,Medium
ORD_100081,CUST_06408,2023-01-03 11:50:11,West,45,Male,92858.2,Books,86.93,6.74,Debit Card,Desktop,12,10,False,4.0,6.0,False,8,True,Medium
ORD_100083,CUST_01335,2023-01-03 13:29:41,North,54,Female,136463.9414347609,Grocery,153.53,0.0,UPI,Tablet,9,3,False,3.8,2.0,False,15,False,Medium
ORD_100084,CUST_01525,2023-01-03 14:34:27,North,37,Male,150000.0,Accessories,439.36,0.0,UPI,Desktop,10,7,True,3.6,6.0,False,43,False,Medium
ORD_100085,CUST_00937,2023-01-03 14:41:06,Midwest,48,Female,72611.1,Home,957.36,0.0,Credit Card,Desktop,12,13,True,3.6,5.0,False,95,False,Medium
ORD_100086,CUST_01404,2023-01-03 14:42:19,North,53,Female,72146.55,Fashion,24.07,0.0,Credit Card,Desktop,10,3,False,4.6,3.0,False,2,False,Medium
ORD_100088,CUST_05368,2023-01-03 15:50:00,Midwest,48,Female,67391.14,Grocery,261.52,0.0,Debit Card,Desktop,22,6,True,4.0,6.0,False,26,False,Medium
ORD_100090,CUST_06840,2023-01-03 19:36:15,East,50,Female,47119.13,Accessories,182.03,0.0,UPI,Desktop,4,8,True,2.7,5.0,True,18,False,High
ORD_100091,CUST_05867,2023-01-03 21:11:36,North,18,Male,36044.01,Electronics,368.81,0.0,Credit Card,Mobile,2,8,False,4.9,1.0,False,36,False,Medium
ORD_100092,CUST_00290,2023-01-03 23:20:27,Midwest,41,Male,74410.92,Home,167.37,0.0,Cash,Mobile,18,9,True,4.1,1.0,False,16,False,Medium
ORD_100093,CUST_03282,2023-01-03 23:34:02,North,40,Female,76377.36,Books,357.86,0.0,Credit Card,Mobile,7,6,True,3.6,6.0,False,35,False,Medium
ORD_100095,CUST_08102,2023-01-04 02:16:41,South,55,Female,24933.27,Sports,97.19,0.0,Credit Card,Desktop,2,5,False,4.9,1.0,False,9,False,Medium
ORD_100096,CUST_00710,2023-01-04 03:01:51,Midwest,36,Female,21140.1,Home,25.04,0.0,Cash,Tablet,20,12,False,3.8,4.0,False,2,False,Medium
ORD_100097,CUST_07692,2023-01-04 03:19:41,South,43,Non-Binary,45495.28,Electronics,573.14,0.0,Credit Card,Desktop,17,10,False,4.9,5.0,False,57,False,Medium
ORD_100098,CUST_07281,2023-01-04 04:04:00,North,52,Female,50117.11,Grocery,109.6,0.0,Wallet,Tablet,4,5,True,3.9,4.0,False,10,False,Medium
ORD_100099,CUST_07317,2023-01-04 05:40:48,South,48,Female,56552.12,Sports,29.29,0.0,Cash,Mobile,6,5,True,4.1,6.0,False,2,False,Medium
ORD_100100,CUST_04514,2023-01-04 05:41:12,North,24,Female,27800.38,Sports,52.1,4.9,Debit Card,Tablet,2,3,True,4.4,2.0,False,5,True,Medium
ORD_100101,CUST_01248,2023-01-04 06:07:31,East,32,Male,136194.57,Beauty,386.26,0.0,Cash,Mobile,16,9,True,4.9,5.0,False,38,False,Medium
ORD_100102,CUST_06213,2023-01-04 06:28:01,East,36,Female,116976.29,Beauty,129.89,0.0,Cash,Tablet,13,6,False,3.4,8.0,False,12,False,Medium
ORD_100103,CUST_08362,2023-01-04 06:37:48,Midwest,24,Prefer not to say,130024.49,Beauty,302.17,21.63,Cash,Desktop,10,3,True,4.5,5.0,False,30,True,Medium
ORD_100104,CUST_03453,2023-01-04 06:53:15,North,37,Female,105901.59,Sports,220.14,0.0,Debit Card,Tablet,9,5,True,3.2,4.0,True,22,False,Medium
ORD_100105,CUST_04400,2023-01-04 08:20:43,West,40,Male,109016.14,Sports,161.82,0.0,Credit Card,Tablet,4,5,False,3.1,7.0,False,16,False,Medium
ORD_100106,CUST_08284,2023-01-04 10:36:57,East,25,Male,110769.32,Home,641.12,0.0,UPI,Tablet,17,12,True,4.2,1.0,False,64,False,Medium
ORD_100107,CUST_07136,2023-01-04 10:38:37,North,43,Female,39168.52,Books,130.48,0.0,Credit Card,Mobile,20,7,False,4.1,5.0,False,13,False,Medium
ORD_100108,CUST_00317,2023-01-04 10:40:51,North,26,Male,97046.02,Books,84.66,0.0,UPI,Tablet,9,9,True,3.9,5.0,False,8,False,Medium
ORD_100109,CUST_00670,2023-01-04 11:04:42,Midwest,24,Male,36581.64,Accessories,101.35,0.0,Cash,Mobile,4,3,False,4.3,3.0,False,10,False,Medium
ORD_100111,CUST_05174,2023-01-04 14:12:49,North,24,Male,65936.71,Books,201.54,0.0,Debit Card,Tablet,14,5,False,3.4,7.0,False,20,False,Medium
ORD_100112,CUST_02096,2023-01-04 14:17:44,South,37,Male,98545.79,Grocery,81.2,0.0,Debit Card,Desktop,4,3,True,3.5,2.0,False,8,False,Medium
ORD_100114,CUST_03372,2023-01-04 15:16:20,Midwest,48,Non-Binary,104501.44,Home,686.38,0.0,UPI,Mobile,23,14,True,4.8,1.0,False,68,False,Medium
ORD_100115,CUST_01419,2023-01-04 16:36:27,North,26,Male,41881.97,Electronics,40.27,0.0,Credit Card,Mobile,2,3,False,4.9,1.0,False,4,False,Medium
ORD_100117,CUST_02113,2023-01-04 19:23:45,Midwest,29,Female,26119.48,Beauty,39.35,0.0,Credit Card,Tablet,5,4,False,3.7,7.0,False,3,False,Medium
ORD_100118,CUST_00432,2023-01-04 19:51:55,North,51,Male,150000.0,Books,487.56,0.0,Debit Card,Desktop,21,14,False,4.4,5.0,False,48,False,Medium
ORD_100119,CUST_00190,2023-01-04 20:59:12,South,24,Female,44018.43,Books,143.42,0.0,UPI,Desktop,16,9,True,4.4,2.0,False,14,False,Medium
ORD_100121,CUST_03401,2023-01-04 22:36:54,North,27,Male,131541.26,Accessories,33.54,0.0,UPI,Desktop,6,4,False,4.4,4.0,False,3,False,Medium
ORD_100122,CUST_08420,2023-01-04 23:52:07,Midwest,45,Male,95965.9,Grocery,91.47,0.0,Cash,Desktop,2,4,False,4.3,5.0,False,9,False,Medium
ORD_100123,CUST_06824,2023-01-05 00:11:29,East,53,Female,78243.05,Books,273.97,0.0,Debit Card,Tablet,7,7,True,4.2,4.0,False,27,False,Medium
ORD_100124,CUST_01256,2023-01-05 00:53:52,Midwest,34,Male,150000.0,Home,1134.59,182.63,UPI,Desktop,30,21,False,3.7,2.0,False,113,True,Medium
ORD_100125,CUST_01990,2023-01-05 01:32:11,East,19,Male,120907.53,Books,367.69,0.0,UPI,Desktop,16,7,False,3.6,5.0,False,36,False,Medium
ORD_100126,CUST_00454,2023-01-05 01:43:38,West,45,Male,80342.0,Books,346.63,0.0,UPI,Desktop,4,6,False,1.1,2.0,True,34,False,High
ORD_100127,CUST_05948,2023-01-05 02:18:44,East,30,Male,331132.0896007917,Beauty,137.77,32.18,Cash,Mobile,13,4,True,4.1,6.0,False,13,True,Medium
ORD_100128,CUST_03507,2023-01-05 03:28:27,Midwest,47,Female,68235.63,Grocery,98.84,0.0,Wallet,Desktop,10,4,False,4.1,1.0,False,9,False,Medium
ORD_100130,CUST_05095,2023-01-05 04:25:37,South,19,Male,115827.7,Fashion,437.02,0.0,Debit Card,Desktop,3,3,True,4.9,3.0,False,43,False,Medium
ORD_100131,CUST_00628,2023-01-05 04:28:45,Midwest,56,Female,53823.43,Sports,237.96,0.0,Cash,Tablet,11,9,False,4.1,5.0,False,23,False,Medium
ORD_100133,CUST_00866,2023-01-05 05:43:33,Midwest,38,Male,34788.13,Home,460.88,0.0,Debit Card,Tablet,6,5,True,3.8,1.0,False,46,False,Medium
ORD_100134,CUST_03195,2023-01-05 06:57:58,East,18,Male,150000.0,Books,512.54,0.0,Debit Card,Mobile,20,14,False,3.8,2.0,False,51,False,Medium
ORD_100135,CUST_00126,2023-01-05 07:01:57,West,27,Female,43911.81,Sports,86.57,0.0,Wallet,Mobile,2,8,True,4.6,3.0,False,8,False,Medium
ORD_100136,CUST_04121,2023-01-05 07:16:10,Midwest,41,Male,99892.73,Books,74.99,5.41,UPI,Mobile,12,6,True,4.5,3.0,False,7,True,Medium
ORD_100138,CUST_03367,2023-01-05 09:46:21,West,40,Male,78432.24,Fashion,316.73,0.0,UPI,Desktop,13,5,False,4.4,4.0,False,31,False,Medium
ORD_100139,CUST_02200,2023-01-05 10:12:53,East,32,Male,122948.83,Home,1034.21,0.0,Credit Card,Mobile,26,18,False,4.0,5.0,False,103,False,Medium
ORD_100140,CUST_08131,2023-01-05 11:30:17,North,35,Female,86804.54,Electronics,110.65,0.0,UPI,Tablet,2,3,True,4.3,1.0,False,11,False,Medium
ORD_100141,CUST_01442,2023-01-05 12:08:32,North,40,Male,63704.33,Accessories,93.49,16.93,Debit Card,Desktop,7,8,False,3.5,1.0,False,9,True,Medium
ORD_100142,CUST_02335,2023-01-05 12:08:43,West,45,Male,124371.21,Books,181.7,0.0,Credit Card,Desktop,16,9,True,3.2,3.0,True,18,False,Medium
ORD_100143,CUST_05264,2023-01-05 14:10:35,Midwest,26,Male,37220.2,Beauty,118.17,0.0,Debit Card,Mobile,2,4,False,4.1,6.0,False,11,False,Medium
ORD_100145,CUST_02843,2023-01-05 15:40:28,North,19,Female,89288.07,Sports,34.78,0.0,Credit Card,Tablet,2,6,True,4.6,2.0,False,3,False,Medium
ORD_100146,CUST_00122,2023-01-05 16:28:11,East,26,Female,44557.62,Accessories,154.3,32.54,Credit Card,Desktop,4,4,False,4.2,2.0,False,15,True,Medium
ORD_100147,CUST_07324,2023-01-05 16:30:56,West,18,Male,64960.27,Accessories,104.13,0.0,Credit Card,Desktop,2,4,False,4.5,5.0,False,10,False,Medium
ORD_100148,CUST_01785,2023-01-05 17:23:23,Midwest,41,Non-Binary,150000.0,Sports,555.71,0.0,UPI,Tablet,18,12,False,3.7,3.0,False,55,False,Medium
ORD_100149,CUST_03609,2023-01-05 17:37:35,West,23,Male,97372.78,Accessories,292.59,48.74,Credit Card,Mobile,30,14,True,2.7,3.0,True,29,True,High
ORD_100150,CUST_05788,2023-01-05 17:45:25,Midwest,40,Male,136733.43,Fashion,539.76,0.0,Wallet,Mobile,12,10,False,4.6,6.0,False,53,False,Medium
ORD_100151,CUST_05861,2023-01-05 18:59:34,North,29,Male,116237.11,Sports,364.44,0.0,UPI,Mobile,12,8,True,4.1,4.0,False,36,False,Medium
ORD_100152,CUST_05136,2023-01-05 19:01:22,East,52,Male,81914.15,Electronics,163.55,19.93,Credit Card,Desktop,3,4,True,3.9,3.0,False,16,True,Medium
ORD_100153,CUST_05806,2023-01-05 19:10:42,North,22,Male,34680.63,Books,34.8,0.0,Credit Card,Mobile,5,3,False,3.9,4.0,False,3,False,Medium
ORD_100155,CUST_02440,2023-01-05 19:44:50,Midwest,51,Male,76938.73,Accessories,198.65,0.0,Cash,Desktop,3,3,False,3.6,4.0,False,19,False,Medium
ORD_100156,CUST_00794,2023-01-05 21:43:24,North,30,Female,88113.63,Sports,279.3,0.0,Wallet,Desktop,9,5,False,3.4,9.0,False,27,False,Medium
ORD_100157,CUST_00972,2023-01-05 22:40:39,West,29,Female,77287.14,Accessories,239.62,0.0,UPI,Tablet,9,7,False,4.9,4.0,False,23,False,Medium
ORD_100158,CUST_07638,2023-01-05 23:14:46,North,42,Female,38327.0,Fashion,150.76,0.0,Cash,Tablet,3,5,False,4.1,3.0,False,15,False,Medium
ORD_100159,CUST_06507,2023-01-05 23:54:34,South,37,Female,53039.86,Books,451.7919715539746,0.0,Cash,Mobile,17,11,False,4.0,6.0,False,13,False,Medium
ORD_100160,CUST_02418,2023-01-06 01:35:43,South,34,Female,150000.0,Grocery,340.79,21.53,Cash,Mobile,14,7,False,4.5,7.0,False,34,True,Medium
ORD_100161,CUST_06008,2023-01-06 02:22:16,North,37,Female,30150.77,Home,325.86,25.36,UPI,Tablet,12,13,True,3.8,2.0,False,32,True,Medium
ORD_100162,CUST_05998,2023-01-06 03:05:31,North,21,Non-Binary,99966.53,Sports,100.77,0.0,Wallet,Tablet,2,3,True,2.2,2.0,True,10,False,High
ORD_100163,CUST_00095,2023-01-06 03:53:14,Midwest,36,Female,64566.95,Fashion,160.71,0.0,Credit Card,Desktop,22,9,True,4.0,6.0,False,16,False,Medium
ORD_100164,CUST_04011,2023-01-06 06:15:36,West,31,Female,33704.01,Fashion,23.86,4.74,Wallet,Mobile,10,9,False,1.9,4.0,True,2,True,High
ORD_100165,CUST_05705,2023-01-06 06:50:56,South,35,Male,137056.13,Beauty,121.47,22.77,Credit Card,Desktop,11,5,False,4.1,3.0,False,12,True,Medium
ORD_100166,CUST_07142,2023-01-06 07:08:32,North,32,Male,47734.32,Books,86.31,0.0,Cash,Tablet,2,3,False,3.5,7.0,False,8,False,Medium
ORD_100167,CUST_03765,2023-01-06 07:21:36,West,52,Male,120224.93,Sports,91.31,0.0,UPI,Desktop,22,12,True,3.5,4.0,False,9,False,Medium
ORD_100169,CUST_05912,2023-01-06 09:41:22,South,55,Female,51977.34,Sports,184.87,0.0,Debit Card,Desktop,16,8,True,4.5,3.0,False,18,False,Medium
ORD_100171,CUST_07210,2023-01-06 10:24:57,South,41,Female,63835.9,Sports,80.88,0.0,Debit Card,Mobile,2,3,False,4.8,2.0,False,8,False,Medium
ORD_100172,CUST_07351,2023-01-06 11:21:56,North,18,Non-Binary,92085.89,Home,923.48,0.0,Wallet,Desktop,16,15,True,4.0,3.0,False,92,False,Medium
ORD_100173,CUST_01733,2023-01-06 13:53:36,South,25,Male,60863.66,Beauty,136.97,32.04,UPI,Mobile,23,11,False,3.6,3.0,False,13,True,Medium
ORD_100174,CUST_07306,2023-01-06 14:20:43,West,35,Male,79041.48,Grocery,209.54,0.0,Debit Card,Mobile,5,9,True,4.3,1.0,False,20,False,Medium
ORD_100175,CUST_05159,2023-01-06 14:22:01,East,33,Non-Binary,41724.6,Beauty,101.61,0.0,Credit Card,Desktop,8,9,False,3.8,8.0,False,10,False,Medium
ORD_100176,CUST_03962,2023-01-06 15:34:03,West,27,Male,31689.68,Home,98.15,0.0,Wallet,Desktop,2,3,False,4.7,1.0,False,9,False,Medium
ORD_100177,CUST_04129,2023-01-06 16:38:44,South,19,Female,95149.13,Sports,306.32,0.0,Cash,Tablet,20,12,False,4.3,3.0,False,30,False,Medium
ORD_100178,CUST_07194,2023-01-06 17:46:46,West,23,Male,65127.5,Electronics,456.84,0.0,Wallet,Mobile,2,6,True,3.6,6.0,False,45,False,Medium
ORD_100179,CUST_04690,2023-01-06 18:04:07,North,27,Female,23301.15,Accessories,72.18,0.0,Cash,Desktop,2,3,False,4.2,7.0,False,7,False,Medium
ORD_100180,CUST_06975,2023-01-06 18:13:33,West,18,Female,60142.47,Beauty,261.09,27.93,UPI,Mobile,9,8,False,3.7,4.0,False,26,True,Medium
ORD_100181,CUST_00756,2023-01-06 18:30:29,South,29,Female,51984.67,Home,201.64,0.0,Wallet,Mobile,2,3,False,4.3,4.0,False,20,False,Medium
ORD_100182,CUST_03345,2023-01-06 19:16:02,North,29,Female,104795.13,Accessories,79.95,7.66,Debit Card,Tablet,12,9,False,3.8,3.0,False,7,True,Medium
